track_id_uni,X,Y,RealTime,Ratio,Donor,FRET
1_1,239.812,161.109,0,0.869394,0.00667391,0.0114223
1_1,239.842,161.539,1,0.861779,0.00599307,0.0101138
1_1,240.027,161.384,2,0.847826,0.00587824,0.00972195
1_1,238.776,160.716,3,0.825559,0.00640555,0.0104349
1_1,236.583,159.986,4,0.79269,0.00629274,0.00974208
1_1,235.244,158.439,5,0.774197,0.00594085,0.00909302
1_1,234.571,157.964,6,0.813544,0.00561668,0.00904758
1_1,232.612,157.238,7,0.90558,0.00545753,0.00970092
1_1,230.682,156.5,8,0.87974,0.00552407,0.00961227
1_1,230.012,155.762,9,0.826949,0.0056883,0.0093216
1_1,229.77,155.126,10,0.90718,0.00526623,0.00946589
1_1,229.135,154.64,11,0.854789,0.00502449,0.00846937
1_1,228.772,154.815,12,0.795565,0.00521653,0.00816798
1_1,229,155.5,13,0.777303,0.00529048,0.00804033
1_1,229.844,157.078,14,0.760426,0.00572511,0.00876538
1_1,229.74,158.808,15,0.849117,0.00576389,0.00965695
1_1,229.557,161.457,16,0.912299,0.00580585,0.0104652
1_1,229.733,162.6,17,0.971035,0.00528305,0.00998169
1_1,229.268,164,18,0.912471,0.00557327,0.00995329
1_1,228.084,166.807,19,0.925524,0.005518,0.0100486
1_1,226,168.144,20,0.888485,0.00506111,0.008878
1_1,226.089,170.422,21,0.985202,0.00482125,0.00929065
1_1,225.202,171.119,22,0.879982,0.00602765,0.0104647
1_1,225.257,171.446,23,0.93557,0.00647183,0.0118824
1_1,226.551,173.295,24,0.980199,0.00630525,0.0120023
1_1,229.775,173.451,25,0.952967,0.00683943,0.0129456
1_1,233.227,171.985,26,0.977546,0.00680799,0.013043
1_1,235.27,172.254,27,0.927435,0.00742097,0.0136339
1_1,237.074,171.897,28,0.886428,0.00716007,0.0125909
1_1,239.09,171.209,29,0.924522,0.00669871,0.0122216
1_1,239.91,170.358,30,0.931095,0.00620395,0.0112371
1_1,240.877,168.534,31,0.910809,0.00615574,0.0109937
1_1,241.136,166.682,32,0.929321,0.00631724,0.0116722
1_1,241.574,164.353,33,0.878085,0.00574053,0.0100777
1_1,240.987,164.227,34,0.855833,0.00556054,0.00953063
1_1,238.986,164.575,35,0.965013,0.00546715,0.0104532
1_1,237.926,164.412,36,0.990017,0.00576881,0.0110386
1_1,237.226,164.79,37,1.0306,0.00602521,0.0122851
1_1,235.58,167.32,38,0.94279,0.00789621,0.0147561
1_1,234.407,169.475,39,0.937796,0.00729436,0.0136585
1_1,234.196,169.929,40,0.983307,0.00749981,0.0145301
1_1,233.783,170.05,41,0.930712,0.00746221,0.0136258
1_1,233.718,170.085,42,0.900718,0.00623022,0.0110727
1_1,233.732,170.056,43,0.8445,0.00634899,0.0106261
1_1,234.537,168.313,44,0.889099,0.00591403,0.0104076
1_1,235.93,168.479,45,0.878087,0.00585287,0.0101939
1_1,237.781,167.812,46,0.879025,0.00604877,0.0104772
1_1,239.986,166.543,47,0.863851,0.00559497,0.00959792
1_1,241.671,164.6,48,0.909499,0.00580902,0.0102808
1_1,242.145,162.016,49,0.940429,0.0063208,0.0116609
1_1,242.955,160.576,50,0.898093,0.00623569,0.0110213
1_1,241.441,159.508,51,0.910572,0.00667037,0.0120301
1_1,242.127,157.54,52,0.986944,0.00651117,0.0126074
1_1,242.54,156.714,53,1.00237,0.00598301,0.0117923
1_1,242.926,156.647,54,1.06403,0.00602866,0.0126856
1_1,243.015,156.508,55,0.995896,0.00636695,0.0123214
1_1,242.316,155.965,56,0.932511,0.00737802,0.0135336
