track_id,X,Y,Frame,Measurment,Position
3_1,241.842,163.539,1,0.8,3
3_1,241.842,163.539,2,0.7,3
3_1,239.842,161.539,3,0.9,3
3_2,239.842,161.539,1,1,3
3_2,239.842,161.539,2,,3
3_2,239.842,161.539,3,2,3
3_3,239.842,161.539,1,0.7,3
3_3,239.842,161.539,2,1,3
3_3,239.842,161.539,3,2,3
3_4,541.842,463.539,1,0.8,3
3_4,541.842,463.539,2,0.7,3
3_4,539.842,461.539,3,0.9,3
3_5,539.842,461.539,1,0.7,3
3_5,539.842,461.539,2,,3
3_5,539.842,461.539,3,2,3
3_6,539.842,461.539,1,0.7,3
3_6,539.842,461.539,2,1,3
3_6,539.842,461.539,3,0.7,3
